minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.0,0.0,0.0,0.0,
0.034482758620689655,0.2219178082191781,0.0,1.0,200.0
0.0,0.904109589041096,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,105.0
0.034482758620689655,0.31232876712328766,0.3333333333333333,0.0,150.0
0.10344827586206896,0.0136986301369863,0.0,0.0,
0.10344827586206896,0.9506849315068493,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.14246575342465753,0.0,0.5,
0.10344827586206896,0.0,0.3333333333333333,0.5,
0.10344827586206896,0.6383561643835617,0.3333333333333333,0.5,175.0
0.06896551724137931,0.7671232876712328,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.7205479452054795,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.9945205479452055,0.3333333333333333,0.5,60.0
0.0,0.21643835616438356,0.0,0.0,143.0
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.038356164383561646,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0684931506849315,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.3589041095890411,0.0,0.5,65.0
0.06896551724137931,0.10684931506849316,0.0,0.5,
0.0,0.10684931506849316,1.0,0.0,
0.06896551724137931,0.9780821917808219,0.0,0.5,
0.0,0.3178082191780822,1.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.9945205479452055,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0136986301369863,0.0,0.0,
0.0,0.4904109589041096,0.0,0.0,78.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.24383561643835616,0.0,0.0,
0.034482758620689655,0.0,0.0,1.0,
0.13793103448275862,0.5917808219178082,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.44827586206896547,0.057534246575342465,0.0,0.0,115.0
0.034482758620689655,0.12876712328767123,0.0,0.5,
0.44827586206896547,0.057534246575342465,0.3333333333333333,0.0,50.0
0.034482758620689655,0.0,0.3333333333333333,0.5,
1.0,0.9123287671232877,0.0,0.5,225.0
1.0,0.9808219178082191,0.3333333333333333,0.5,
0.0,0.7232876712328767,0.0,0.5,
0.06896551724137931,0.21643835616438356,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,150.0
0.0,0.038356164383561646,0.3333333333333333,0.0,80.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.021917808219178082,1.0,0.0,
0.44827586206896547,0.0,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.5,175.0
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,165.0
0.034482758620689655,0.19452054794520549,0.0,0.5,
0.06896551724137931,0.3506849315068493,0.3333333333333333,0.0,
0.06896551724137931,0.6,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.4438356164383562,0.0,0.5,
0.06896551724137931,0.8356164383561644,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.726027397260274,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,359.0
0.06896551724137931,0.25205479452054796,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.06896551724137931,0.016438356164383564,0.6666666666666667,0.5,
0.034482758620689655,0.6273972602739726,0.0,0.5,
0.9310344827586207,0.20273972602739726,0.0,0.5,140.0
0.0,0.0,0.0,0.0,96.0
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.40273972602739727,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0547945205479452,0.3333333333333333,0.0,
0.10344827586206896,0.6493150684931507,0.3333333333333333,0.5,
0.06896551724137931,0.5397260273972603,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.2054794520547945,0.3333333333333333,0.0,
0.0,0.14794520547945206,0.0,0.0,
0.0,0.08493150684931507,0.0,0.0,
0.034482758620689655,0.021917808219178082,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.36164383561643837,0.0,0.5,
0.9310344827586207,0.9232876712328767,0.6666666666666667,0.0,
0.1724137931034483,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.2684931506849315,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.13793103448275862,0.24383561643835616,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.6383561643835617,0.0,0.5,
0.0,0.6821917808219178,0.0,0.0,
0.13793103448275862,0.43561643835616437,0.0,0.0,
0.0,0.2136986301369863,0.0,0.0,
0.13793103448275862,0.19726027397260273,0.3333333333333333,0.0,
1.0,0.24657534246575344,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.21643835616438356,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.736986301369863,0.0,0.5,
0.10344827586206896,0.1178082191780822,0.3333333333333333,0.0,
0.034482758620689655,0.42191780821917807,0.6666666666666667,0.0,
0.0,0.1506849315068493,0.0,0.0,49.0
0.034482758620689655,0.024657534246575342,0.0,0.0,
0.06896551724137931,0.936986301369863,0.0,0.0,
0.1724137931034483,0.0,0.0,0.0,
0.13793103448275862,0.6,0.3333333333333333,0.5,
0.0,0.8438356164383561,0.6666666666666667,0.0,
0.9310344827586207,0.0,0.0,0.5,
0.034482758620689655,0.14246575342465753,0.0,0.0,
0.06896551724137931,0.1863013698630137,0.0,0.5,
0.10344827586206896,0.7917808219178082,0.3333333333333333,0.5,120.0
0.034482758620689655,0.2904109589041096,0.6666666666666667,0.5,
0.0,0.4876712328767123,0.0,0.5,
0.10344827586206896,0.06027397260273973,0.0,0.0,44.0
0.034482758620689655,0.1726027397260274,0.0,0.0,
0.10344827586206896,0.5123287671232877,0.0,0.0,
0.06896551724137931,0.40273972602739727,0.0,0.5,
0.06896551724137931,0.5178082191780822,0.0,0.0,57.0
0.10344827586206896,0.2493150684931507,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0821917808219178,0.0,1.0,
0.1724137931034483,0.0,0.0,0.5,
0.034482758620689655,0.9342465753424658,0.6666666666666667,0.0,
0.0,0.9808219178082191,0.6666666666666667,0.0,45.0
0.13793103448275862,0.0,0.0,0.0,
0.0,0.10136986301369863,0.0,0.5,
0.0,0.0,0.0,0.0,350.0
0.4827586206896552,0.043835616438356165,0.3333333333333333,0.0,
0.0,0.9534246575342465,0.0,0.0,
0.0,0.7315068493150685,0.6666666666666667,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.9342465753424658,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,359.0
0.034482758620689655,0.8493150684931506,0.0,0.0,
0.0,0.810958904109589,0.3333333333333333,0.0,
0.2068965517241379,0.18356164383561643,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.3150684931506849,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,170.0
0.034482758620689655,0.0,0.0,0.5,200.0
0.06896551724137931,0.5698630136986301,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.8438356164383561,0.0,0.5,
0.06896551724137931,0.0,0.0,1.0,
0.0,0.0,0.6666666666666667,0.0,
0.0,0.9917808219178083,0.0,0.0,
0.2068965517241379,0.6164383561643836,0.0,0.5,
0.034482758620689655,0.0136986301369863,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.3835616438356164,0.3333333333333333,0.5,
0.034482758620689655,0.2219178082191781,0.3333333333333333,0.0,
0.06896551724137931,0.40273972602739727,0.0,0.0,
0.0,0.09315068493150686,0.0,0.0,80.0
0.2068965517241379,0.09315068493150686,0.0,0.5,
0.13793103448275862,0.13424657534246576,0.3333333333333333,0.5,
0.034482758620689655,0.547945205479452,0.0,0.0,
0.13793103448275862,0.13972602739726028,0.0,0.5,
1.0,0.6904109589041096,0.0,0.0,
0.13793103448275862,0.2410958904109589,0.0,0.5,
0.0,1.0,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.0958904109589041,0.0,0.5,
0.06896551724137931,0.3506849315068493,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,299.0
0.034482758620689655,0.2273972602739726,1.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.09863013698630137,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.07671232876712329,0.3333333333333333,0.0,
1.0,0.7424657534246576,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.3333333333333333,0.5,50.0
0.0,0.0,1.0,0.0,
0.0,0.4904109589041096,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,80.0
0.034482758620689655,0.12876712328767123,0.0,0.0,
0.034482758620689655,0.6356164383561644,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,1.0,0.0,260.0
0.06896551724137931,0.39452054794520547,0.0,0.5,115.0
0.06896551724137931,0.0,0.0,0.0,
0.3103448275862069,0.07945205479452055,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,500.0
0.034482758620689655,0.9561643835616438,0.0,0.5,
0.06896551724137931,0.2273972602739726,0.0,0.5,175.0
0.06896551724137931,0.008219178082191782,0.0,0.0,
0.06896551724137931,0.0136986301369863,0.0,0.0,
0.13793103448275862,0.0410958904109589,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,120.0
0.06896551724137931,0.6438356164383562,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.16712328767123288,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.2136986301369863,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.0,350.0
0.0,0.9808219178082191,0.0,0.5,
0.4827586206896552,0.2410958904109589,0.6666666666666667,0.0,
0.0,0.21095890410958903,0.0,0.0,
0.034482758620689655,0.005479452054794521,0.0,0.5,
0.2068965517241379,0.536986301369863,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.12602739726027398,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.07397260273972603,0.3333333333333333,0.0,
0.034482758620689655,0.4191780821917808,0.6666666666666667,0.0,
0.1724137931034483,0.18356164383561643,0.0,0.5,154.0
0.0,0.3506849315068493,0.3333333333333333,0.0,
0.06896551724137931,0.5698630136986301,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.3103448275862069,0.39452054794520547,0.0,0.0,
0.0,0.12054794520547946,0.0,0.5,45.0
0.44827586206896547,0.0,0.0,0.5,
0.034482758620689655,0.9808219178082191,1.0,0.0,
0.0,0.21095890410958903,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.18082191780821918,0.0,0.0,
0.034482758620689655,0.9945205479452055,0.0,0.5,170.0
0.06896551724137931,0.0,0.0,0.5,47.0
0.034482758620689655,0.4904109589041096,0.0,0.5,55.0
0.06896551724137931,0.08493150684931507,0.0,0.5,
0.06896551724137931,0.9726027397260274,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.016438356164383564,0.0,0.5,155.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.3095890410958904,0.0,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.4849315068493151,0.0,0.5,
0.034482758620689655,0.3506849315068493,0.3333333333333333,0.0,148.0
0.06896551724137931,0.0,0.0,0.5,130.0
0.06896551724137931,0.16712328767123288,0.6666666666666667,0.0,80.0
0.034482758620689655,0.07397260273972603,0.0,0.5,
0.2068965517241379,0.16164383561643836,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,150.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,1.0,1.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.2493150684931507,0.3333333333333333,0.5,
0.10344827586206896,0.0958904109589041,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.8657534246575342,0.6666666666666667,0.0,
0.3103448275862069,0.0,0.0,0.0,184.0
1.0,0.27123287671232876,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.6666666666666667,0.5,
0.06896551724137931,0.6602739726027397,0.0,0.5,
0.034482758620689655,0.10410958904109589,0.0,0.5,60.0
0.4827586206896552,0.6876712328767123,0.6666666666666667,0.0,
0.2068965517241379,0.0,0.0,0.5,60.0
0.0,0.5150684931506849,0.0,0.5,
0.034482758620689655,0.11506849315068493,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.6666666666666667,0.0,119.0
0.06896551724137931,0.0,0.3333333333333333,0.0,650.0
0.0,0.0,0.0,0.0,
0.8275862068965517,0.0,0.6666666666666667,0.0,175.0
0.10344827586206896,0.09315068493150686,0.0,0.0,
0.0,0.5178082191780822,0.0,0.0,
0.06896551724137931,0.008219178082191782,0.6666666666666667,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.9205479452054794,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0547945205479452,0.0,0.5,90.0
0.10344827586206896,0.0,0.0,0.0,53.0
0.0,0.0,0.0,0.0,50.0
0.034482758620689655,0.136986301369863,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.8082191780821918,0.0,0.5,
0.0,0.008219178082191782,0.3333333333333333,0.0,6000.0
0.034482758620689655,0.049315068493150684,0.0,0.5,70.0
0.034482758620689655,0.07123287671232877,0.0,0.0,
0.10344827586206896,0.043835616438356165,0.0,0.5,
0.13793103448275862,0.8767123287671232,0.0,0.0,
0.06896551724137931,0.7479452054794521,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.6082191780821918,0.0,0.0,
1.0,0.5780821917808219,1.0,0.0,105.0
0.10344827586206896,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,
0.0,0.8931506849315068,0.0,0.5,
0.034482758620689655,0.5178082191780822,1.0,0.5,225.0
0.06896551724137931,0.0821917808219178,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.9972602739726028,0.6666666666666667,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.4410958904109589,0.0,0.5,67.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.12328767123287672,0.0,0.5,35.0
0.06896551724137931,0.6876712328767123,0.6666666666666667,0.0,
0.06896551724137931,1.0,0.0,0.0,
0.034482758620689655,0.24657534246575344,0.6666666666666667,0.0,
0.034482758620689655,0.536986301369863,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.4191780821917808,1.0,0.5,
0.13793103448275862,0.4191780821917808,0.0,0.5,
0.06896551724137931,0.8164383561643835,0.0,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.2356164383561644,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.3333333333333333,0.0,
0.3103448275862069,0.024657534246575342,0.0,0.5,
0.2068965517241379,0.5150684931506849,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.15342465753424658,0.0,1.0,
0.3103448275862069,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.08767123287671233,0.0,0.5,
0.0,0.2191780821917808,1.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.06896551724137931,0.989041095890411,0.0,0.5,
0.06896551724137931,0.3178082191780822,0.0,0.5,
0.0,0.23013698630136986,0.3333333333333333,0.0,48.0
0.0,0.4794520547945206,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.024657534246575342,0.0,0.5,
0.0,0.4328767123287671,0.3333333333333333,0.0,
0.0,0.9123287671232877,0.0,0.0,
0.034482758620689655,0.43561643835616437,0.3333333333333333,0.5,
0.0,0.09863013698630137,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.7671232876712328,0.3333333333333333,0.5,
0.034482758620689655,0.06301369863013699,0.0,0.5,
0.2068965517241379,1.0,0.6666666666666667,0.5,
0.034482758620689655,0.06027397260273973,0.0,0.5,70.0
0.24137931034482757,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.09041095890410959,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,85.0
0.13793103448275862,0.0,0.0,0.0,125.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,60.0
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,218.0
0.06896551724137931,0.6684931506849315,1.0,0.0,
0.0,0.6328767123287671,0.3333333333333333,0.0,
0.034482758620689655,0.030136986301369864,0.3333333333333333,0.5,
0.3103448275862069,0.052054794520547946,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,43.0
0.06896551724137931,0.0,0.0,1.0,
0.0,1.0,0.3333333333333333,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.44827586206896547,0.0,0.0,0.5,45.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.7232876712328767,0.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.8794520547945206,0.0,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.024657534246575342,0.0,0.5,110.0
0.2068965517241379,0.0,0.0,0.5,177.0
0.0,0.0136986301369863,0.0,0.0,25.0
0.2068965517241379,0.0,0.6666666666666667,0.5,
0.0,0.0,0.3333333333333333,0.5,
1.0,0.3726027397260274,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.5534246575342466,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,175.0
0.13793103448275862,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.936986301369863,0.6666666666666667,0.0,
0.06896551724137931,0.7479452054794521,0.0,0.5,
0.10344827586206896,0.0027397260273972603,0.0,0.5,
0.13793103448275862,0.6054794520547945,0.0,0.5,50.0
0.034482758620689655,0.7561643835616438,0.0,0.5,
0.2068965517241379,0.0,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.0,0.9972602739726028,0.0,0.5,
0.06896551724137931,0.024657534246575342,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.021917808219178082,0.0,0.5,
1.0,0.10136986301369863,0.6666666666666667,0.5,
0.10344827586206896,0.6958904109589041,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.12602739726027398,0.0,0.5,225.0
0.41379310344827586,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,90.0
0.034482758620689655,0.0821917808219178,0.0,0.0,
0.0,0.684931506849315,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.9616438356164384,0.0,0.5,
0.06896551724137931,0.9643835616438357,0.0,0.0,
0.034482758620689655,0.22465753424657534,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,180.0
0.3103448275862069,0.030136986301369864,0.0,0.5,
0.6896551724137931,0.4821917808219178,0.3333333333333333,0.5,
0.0,0.6109589041095891,0.0,0.5,
0.0,0.2,0.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.0,0.9917808219178083,0.3333333333333333,1.0,
0.0,1.0,0.0,0.0,
0.3103448275862069,0.0,0.0,0.5,
0.034482758620689655,0.5013698630136987,0.0,0.5,
0.13793103448275862,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.4986301369863014,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,75.0
0.10344827586206896,0.5424657534246575,0.0,0.5,
0.0,0.0,0.0,1.0,58.0
0.06896551724137931,0.8438356164383561,0.3333333333333333,0.5,
0.0,1.0,0.6666666666666667,0.0,
0.034482758620689655,0.3013698630136986,0.3333333333333333,0.0,115.0
0.3103448275862069,0.0,0.0,0.0,105.0
0.0,0.6520547945205479,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
1.0,0.6931506849315069,0.0,0.0,
0.6551724137931035,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0136986301369863,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.23013698630136986,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.9863013698630138,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.0,0.5,90.0
0.0,0.0,0.0,0.0,
0.10344827586206896,0.8301369863013699,0.0,0.0,
0.0,0.9917808219178083,1.0,1.0,
0.13793103448275862,0.03287671232876713,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.8383561643835616,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.8821917808219178,0.0,0.5,
0.44827586206896547,0.9095890410958904,0.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.034482758620689655,0.5315068493150685,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.9534246575342465,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.1095890410958904,0.0,0.5,
0.034482758620689655,0.4904109589041096,0.0,0.0,
0.0,0.136986301369863,0.0,0.5,
0.06896551724137931,0.4273972602739726,0.0,0.0,
0.0,0.0,1.0,0.0,
0.13793103448275862,0.13424657534246576,0.0,0.5,
0.0,0.3315068493150685,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.3333333333333333,0.0,
0.1724137931034483,0.8301369863013699,0.0,0.5,50.0
0.034482758620689655,0.7232876712328767,0.0,0.5,
0.0,0.038356164383561646,1.0,0.5,
0.2068965517241379,0.3917808219178082,0.6666666666666667,0.0,
0.0,0.12054794520547946,0.0,0.5,
0.0,0.0,0.0,0.0,
0.27586206896551724,0.4383561643835616,0.6666666666666667,0.0,
0.2068965517241379,0.2410958904109589,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.2356164383561644,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.38904109589041097,0.3333333333333333,0.0,
0.13793103448275862,0.016438356164383564,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,115.0
0.0,0.0,0.0,0.5,250.0
0.44827586206896547,0.7780821917808219,0.0,0.5,70.0
0.13793103448275862,0.06301369863013699,0.3333333333333333,0.0,
0.034482758620689655,0.030136986301369864,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.5232876712328767,0.0,0.5,
0.034482758620689655,0.39452054794520547,0.0,0.5,
0.44827586206896547,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.1315068493150685,1.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.547945205479452,0.0,0.5,
0.0,0.8301369863013699,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.07671232876712329,0.0,0.5,
0.06896551724137931,0.9808219178082191,0.0,0.0,
0.13793103448275862,0.0027397260273972603,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.7452054794520548,0.6666666666666667,0.0,
0.0,0.24383561643835616,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.19726027397260273,0.0,0.0,
0.0,0.736986301369863,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.24383561643835616,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.1178082191780822,0.0,0.5,
0.0,0.9342465753424658,0.0,0.0,
0.034482758620689655,0.010958904109589041,0.0,0.5,
0.034482758620689655,0.23287671232876714,0.0,0.0,
0.06896551724137931,0.030136986301369864,0.0,0.0,
0.034482758620689655,0.4794520547945206,0.0,0.0,
0.6551724137931035,0.1452054794520548,0.6666666666666667,0.5,
0.0,0.11232876712328767,0.0,0.5,
1.0,0.12328767123287672,0.3333333333333333,0.5,
